classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
215946804,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:03:34 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:03:29.460Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:03:32.316Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:03:16.437Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761263"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_54"",""bounds"":[-80.59689772520231,26.0048443491952,-80.59678997820231,26.004941716595198],""subject_reference"":594}}",41761263
215946817,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:03:36 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:03:32.940Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:03:35.855Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:03:16.437Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760744"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_323"",""bounds"":[-80.5976519542023,26.0036758430278,-80.5975442072023,26.0037733077952],""subject_reference"":111}}",41760744
215946843,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:03:40 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:03:36.679Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:03:40.421Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:03:16.437Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761847"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_355"",""bounds"":[-80.6294510788215,25.9145004136957,-80.6293442298215,25.914597042995698],""subject_reference"":578}}",41761847
215946877,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:03:45 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:03:41.003Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:03:44.955Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:03:16.437Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761635"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_310"",""bounds"":[-80.6291305318215,25.914693672295698,-80.6290236828215,25.914790301595698],""subject_reference"":366}}",41761635
215946918,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:03:50 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:03:46.001Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:03:50.204Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:03:16.437Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760874"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_630"",""bounds"":[-80.59678997820231,26.0024100668278,-80.59668223120231,26.0025075315952],""subject_reference"":227}}",41760874
215947066,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:04:09 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:03:50.980Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:04:08.778Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:03:16.437Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":743.3903198242188,""y"":921.0579833984375,""tool"":0,""frame"":0,""width"":29.5081787109375,""height"":37.60443115234375,""details"":[{""value"":[0]}],""tool_label"":""White Ibis""}]}]","{""41761100"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_358"",""bounds"":[-80.5963589902023,26.0035785729952,-80.5962512432023,26.003675940395198],""subject_reference"":438}}",41761100
215947106,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:04:14 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:04:09.736Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:04:14.065Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:03:16.437Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761568"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_327"",""bounds"":[-80.6298784748215,25.914597042995698,-80.62977162582149,25.914693672295698],""subject_reference"":299}}",41761568
215947132,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:04:18 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:04:14.993Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:04:18.146Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:03:16.437Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761186"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_681"",""bounds"":[-80.5962512432023,26.0022154293952,-80.5961434962023,26.0023127967952],""subject_reference"":519}}",41761186
215947158,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:04:22 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:04:18.801Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:04:21.974Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:04:14.882Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761584"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_691"",""bounds"":[-80.6294510788215,25.913147603495702,-80.6293442298215,25.9132442327957],""subject_reference"":315}}",41761584
215947218,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:04:30 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:04:22.902Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:04:30.354Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:04:14.882Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761445"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_35"",""bounds"":[-80.6303058708215,25.9157565945957,-80.6301990218215,25.9158532238957],""subject_reference"":176}}",41761445
215947255,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:04:35 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:04:31.816Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:04:35.596Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":688,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:04:14.882Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761303"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_267"",""bounds"":[-80.6311606628215,25.914790301595698,-80.6310537069725,25.914886930895698],""subject_reference"":34}}",41761303
215947284,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:04:39 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:04:36.557Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:04:39.258Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:04:14.882Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760674"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_255"",""bounds"":[-80.5975442072023,26.0039679452278,-80.5974364602023,26.0040654099952],""subject_reference"":47}}",41760674
215947311,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:04:43 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:04:40.235Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:04:43.714Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:04:14.882Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761634"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_297"",""bounds"":[-80.6305195688215,25.914693672295698,-80.63041271982149,25.914790301595698],""subject_reference"":365}}",41761634
215947366,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:04:49 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:04:44.804Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:04:49.306Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:04:14.882Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761085"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_722"",""bounds"":[-80.59678997820231,26.0020206945952,-80.59668223120231,26.002118061995198],""subject_reference"":424}}",41761085
215947400,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:04:54 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:04:50.284Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:04:54.294Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:04:14.882Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760790"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_614"",""bounds"":[-80.59603574920231,26.0025075315952,-80.59592800220231,26.002604898995198],""subject_reference"":150}}",41760790
